,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
3619,1.0,0.49914527655220803,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.9757938468696379,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1934,0.0,-0.826473488852654,0.0,0.00522034965006879,-0.285181205507965,0.6341071084379266,0.015277018724899892,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.7629357481624527,-0.6269484266326703,-0.14025229760942107,-0.16955131531846973,-0.2651845948786088,-0.2737450835484802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3540,1.0,2.6619969464232986,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3467,0.0,-0.12877940179746347,0.0,4.9380960948041634,0.07573340583053781,-0.005807212259025807,-0.1216649415204191,-0.2097264841889038,0.0,0.0,-0.010913777736589034,0.7629357481624527,0.7856009494973908,1.0244888153321803,-0.21779950183243713,1.8667054198458486,1.0499594587668402,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,1.0,0.15029823302461276,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5640,1.0,0.2898370504356509,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.9539662913964597,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4522,0.0,-1.5241675759078446,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,0.7629357481624527,0.7856009494973908,-0.4656179024885197,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8639,0.0,-0.2683182192085016,0.0,-0.34738966569966834,-0.258127980807975,-0.23509284229822922,-0.2765078116017275,0.4564452617358412,0.0,1.0,-0.4933538123031134,-0.719210569072186,0.7856009494973908,-0.2037167061622244,0.1181726262099456,-0.3680776811729407,-0.16028473348028052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3311,0.0,0.568914685257727,0.0,-0.2270490671980832,-0.2857960515238739,-0.315244477099719,2.3620862982231112,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.021862589545133343,0.07932626143236027,0.5531232111585003,1.3732138680915609,-0.35022705604241183,0.6309444000613416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2011,0.0,-0.9660123062636922,0.0,-0.3505565235549732,0.2989225096054552,-0.08725760477548139,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,-0.14228373505360492,-0.3613672763374133,0.15246958069796515,-0.12774342438360567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6411,1.0,1.1270699549018794,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.4364063259629842,1.1334723274711123,0.7856009494973908,-0.4656179024885197,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4346,0.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.27472882323751435,-0.315244477099719,-0.2765078116017275,0.33019497117752256,1.0,0.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,-0.28050792004799874,0.035209281106660203,-0.3847766530692419,-0.22244229018179426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1762,1.0,0.0805288243190937,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3108,1.0,-1.1055511236747302,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.392399168853793,2.9044250136924825,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2092,1.0,0.8479923200798033,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6503,0.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.27964759136478523,1.3038185458903746,-0.2765078116017275,-0.25807765929634496,0.0,0.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.19335882149856182,-0.351364603523542,-0.3893832660061526,-0.4655880266906569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7037,0.0,0.8479923200798033,0.0,-0.3505565235549732,1.1793820043869476,-0.315244477099719,-0.27471772061812855,-0.1864462887668025,1.0,0.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,0.35882358160565736,-0.3031164170095746,0.9770532964049753,0.43204021861649755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1357,0.0,1.0573005461963605,0.0,-0.3505565235549732,-0.1628268483421012,-0.08725760477548139,0.13521311462602895,-0.27329932553387276,0.0,0.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,-0.24621975012690878,-0.09070671784442545,-0.2799762087545241,-0.23414253614913805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7615,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3018,1.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,0.0,-1.3148593497912875,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,2.401286395096033,-1.4602837276895053,2.9044250136924825,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8062,0.0,-0.756704080147135,0.0,-0.3505565235549732,0.14090708351687734,-0.315244477099719,-0.2765078116017275,0.9533878947845422,0.0,0.0,0.4715262568299354,-0.3486739897635263,0.07932626143236027,0.20952717507424493,0.44473047395692006,0.004482140099709826,0.27920575566806966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6311,1.0,-1.2450899410857683,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,0.021862589545133343,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6194,0.0,0.6386840939632461,0.0,0.274897902867739,0.3505695749417997,-0.315244477099719,-0.2765078116017275,-0.26971775700739564,1.0,0.0,0.4715262568299354,0.392399168853793,-0.6269484266326703,-0.015488940032907777,-0.3590137062635612,0.4282905302954916,0.048857163185989275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1390,0.0,3.28992162477297,0.0,-0.3505565235549732,1.3939632639391408,0.43639974259425185,14.575877079318685,0.022180077900489946,0.0,0.0,-1.4582338814361622,0.021862589545133343,2.1981503256274517,6.643559393392099,9.596587706130688,1.1780167857777033,6.711415976215305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4065,0.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,1.3679398537315663,-0.2765078116017275,-0.26971775700739564,1.0,0.0,-0.010913777736589034,2.2450820653970913,-0.6269484266326703,-0.18871563182174755,-0.3590137062635612,-0.3951415321772909,-0.4739975784796852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3950,1.0,2.5224581290122603,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,-0.6171652627360968,0.0,-0.3299719474954915,0.2165331434736675,-0.315244477099719,1.0078824691305126,-0.2536006986382486,1.0,0.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,0.2891757364534434,0.49592062306320256,0.08279456002719124,0.3607418447529965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1135,0.0,-0.8962428975581731,0.0,-0.3505565235549732,-0.2857960515238739,1.0241783978051768,-0.2765078116017275,-0.06288217460334174,0.0,1.0,-0.9757938468696379,-1.0897471483808456,-0.6269484266326703,-0.17514323122798278,-0.2230950344986043,-0.3951415321772909,-0.3895364279029224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
